scientific_name,genus,species,participant_team,range_map_source,canadian_sp_yn,canadian_sp_logic,marine_seabird_yn,clipping_distance,clipping_distance_logic,notes,Species to Remove
Aspidoscelis sexlineata,Aspidoscelis,sexlineata,"IE, DC",https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.102815/Aspidoscelis_sexlineata,n,NA,n,100,Removes western component of the range,,
Batrachoseps wrighti,Batrachoseps,wrighti,"IE, DC",https://amphibiaweb.org/species/3948,n,NA,n,0,highly endemic species,,
Cairina moschata,Cairina,moschata,"IE, DC",,,,,,,Remove DOMESTICATED,Remove
Callipepla squamata,Callipepla,squamata,"IE, DC",,,,,,,Remove DOMESTICATED,Remove
Carphophis amoenus,Carphophis,amoenus,"IE, DC",https://srelherp.uga.edu/snakes/caramo.htm,n,NA,n,100,Endemic to the eastern US,,
Chaetodipus hispidus,Chaetodipus,hispidus,"IE, DC",https://fieldguide.mt.gov/speciesDetail.aspx?elcode=AMAFD05050,n,NA,n,100,Only in the midwest,500 buff before,
Chamaea fasciata,Chamaea,fasciata,"IE, DC",https://www.allaboutbirds.org/guide/Wrentit/maps-range,n,NA,n,0,Is not found in Canada right now,,
Chelonia mydas,Chelonia,mydas,"IE, DC",,,,,,,Remove - Sea Turtle,Remove
Coragyps atratus,Coragyps,atratus,"IE, DC",https://www.allaboutbirds.org/guide/Black_Vulture/maps-sightings,n,"It's sometimes detected in Canada, but rare",n,500,Almost only found in Eastern US,,
Corvus ossifragus,Corvus,ossifragus,"IE, DC",https://www.allaboutbirds.org/guide/Fish_Crow/maps-range,n,NA,n,100,Still not found in Canada,,
Corynorhinus rafinesquii,Corynorhinus,rafinesquii,"IE, DC",https://www.batcon.org/bat/corynorhinus-rafinesquii/,n,NA,n,Unclipped,,,
Crotalus horridus,Crotalus,horridus,"IE, DC",https://www.canada.ca/fr/environnement-changement-climatique/services/registre-public-especes-peril/programmes-retablissement/crotale-bois-2010.html#_Toc233003050,n,Extirpated,n,500,Extripated from canada COULD RETURN!,,
Cryptobranchus alleganiensis,Cryptobranchus,alleganiensis,"IE, DC",https://amphibiaweb.org/species/3861,n,NA,n,0,nails northern range limit,,
Desmognathus monticola,Desmognathus,monticola,"IE, DC",https://amphibiaweb.org/cgi/amphib_query?where-genus=Desmognathus&where-species=monticola,n,NA,n,0,nails northern range limit,,
Didelphis virginiana,Didelphis,virginiana,"SS, ZZ",https://animaldiversity.org/accounts/Didelphis_virginiana/,y,ADW says in canada,n,,,,Remove
Dryobates pubescens,Dryobates,pubescens,"SS, ZZ",https://www.allaboutbirds.org/guide/Downy_Woodpecker/overview,y,Definitely in canada,n,,,,Remove
Egretta tricolor,Egretta,tricolor,"SS, ZZ",https://science.ebird.org/en/status-and-trends/species/triher/range-map,n,,n,,,"Remove, not in buffer",Remove
Elanus leucurus,Elanus,leucurus,"SS, ZZ",https://www.iucnredlist.org/species/22695036/93486216,n,,n,,,Remove because it is not in a buffer zone,Remove
Elgaria multicarinata,Elgaria,multicarinata,"SS, ZZ",https://www.iucnredlist.org/species/63703/12707115,n,range into WA,n,100,Removes low probability eastern edge of projected range,,
Euderma maculatum,Euderma,maculatum,"SS, ZZ",https://www.sararegistry.gc.ca/virtual_sara/files/cosewic/sr_spotted_bat_e.pdf,y,Critically in danger,n,,,"Less than 100 found in Canada and listed as ""in danger species""",Remove
Eurycea cirrigera,Eurycea,cirrigera,"SS, ZZ","https://www.virginiaherpetologicalsociety.com/amphibians/salamanders/southern-two-lined-salamander/southern_two-lined_salamander.php#:~:text=Historical%20versus%20Current%20Distribution%20%2D%20The,Georgia%2C%20Alabama%2C%20Mississippi%2C%20and",n,,n,500,It Removes the western part which is not a habitat for this species but keeps the eastern part as te main habitat. ,,
Eurycea longicauda,Eurycea,longicauda,"SS, ZZ",https://www.sciencebase.gov/catalog/item/59f5e1a6e4b063d5d307da45,n,usgs survey lists only to northern New York,n,0,as large as possible to keep range in projected rangein US only,ideal case study,
Eurycea lucifuga,Eurycea,lucifuga,"SS, ZZ",https://amphibiaweb.org/species/4053,n,,n,Unclipped,Unclipped is the best choice as it indicates the range correctly. ,,
Gallinula chloropus,Gallinula,chloropus,"SS, ZZ",https://ebird.org/species/commoo3,n,,n,,,Remove; eurasian species; IUCN lists as not in north america,Remove
Geothlypis formosa,Geothlypis,formosa,"SS, ZZ",https://www.allaboutbirds.org/guide/Kentucky_Warbler/overview,n,,n,Unclipped,,,
Gymnorhinus cyanocephalus,Gymnorhinus,cyanocephalus,"SS, ZZ",https://www.allaboutbirds.org/guide/Pinyon_Jay/overview,n,,n,Unclipped,,,
Hypsiglena torquata,Hypsiglena,torquata,"SS, ZZ",https://www.registrelep-sararegistry.gc.ca/virtual_sara/files/cosewic/sr_night_snake_0501_e.pdf,y,has cosewic assessment,n,,,,Remove
Lampropeltis gentilis,Lampropeltis,gentilis,"SS, ZZ",https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.102441/Lampropeltis_gentilis,n,,n,100,"Based on the range source, it successfully Removed the eastern part. ",,
Lampropeltis calligaster,Lampropeltis,calligaster,"SS, ZZ",https://www.sciencebase.gov/catalog/item/imap/59f5ec6be4b063d5d307e6e3,n,,n,Unclipped,,,
Lampropeltis nigra,Lampropeltis,nigra,"SS, ZZ",https://zenodo.org/record/190599#.Y9AKr-zMLVp,n,,n,100,Removes projected range on east coast,,
Larus smithsonianus,Larus,smithsonianus,"SS, ZZ",https://en.wikipedia.org/wiki/American_herring_gull,y,The range map is mainly in Canada.,n,,,,Remove
Larus pipixcan,Larus,pipixcan,"SS, ZZ",http://datazone.birdlife.org/species/factsheet/franklins-gull-larus-pipixcan/distribution,y,breeds in Canada,n,,,,Remove
Lasiurus seminolus,Lasiurus,seminolus,"SS, ZZ",https://www.batcon.org/bat/lasiurus-seminolus/,n,,n,,,"Remove, not in buffer zone",Remove
Lepus californicus,Lepus,californicus,"SS, ZZ",https://www.sciencebase.gov/catalog/item/imap/59f5ec69e4b063d5d307e6d1,n,,n,100,500 puts projected range into Canada,ideal case study,
Lepus europaeus,Lepus,europaeus,"SS, ZZ",https://animaldiversity.org/accounts/Lepus_europaeus/,y,Introduced as a game animal and now it is found in Otario,n,,,,Remove
Leuconotopicus villosus,Leuconotopicus,villosus,"SS, ZZ",https://en.wikipedia.org/wiki/Hairy_woodpecker,y,The range map is mainly in Canada,n,,,,Remove
Leuconotopicus albolarvatus,Leuconotopicus,albolarvatus,"SS, ZZ",http://datazone.birdlife.org/species/factsheet/white-headed-woodpecker-leuconotopicus-albolarvatus,y,It is already established in BC,n,,,,Remove
Limnothlypis swainsonii,Limnothlypis,swainsonii,"SS, ZZ",https://www.allaboutbirds.org/guide/Swainsons_Warbler/overview,n,,n,Unclipped,,,
Lithobates areolatus,Lithobates,areolatus,"SS, ZZ",http://www.louisianaherps.com/crawfish-frog-lithobates-ar.html,n,,n,100,Removes the eastern side correctly. ,,
Lithobates blairi,Lithobates,blairi,"SS, ZZ",https://www.sciencebase.gov/catalog/item/imap/59f5ebb7e4b063d5d307e0e9,n,,n,100,confine projected range to west of Mississippi River,,
Lithobates sphenocephalus,Lithobates,sphenocephalus,"SS, ZZ",https://nas.er.usgs.gov/queries/FactSheet.aspx?speciesID=76,n,,n,100,clipping to 500km includes Appalachians in projected range,,
Malaclemys terrapin,Malaclemys,terrapin,"SS, ZZ",https://srelherp.uga.edu/turtles/malter.htm,n,,n,100,"Removes the midwest and keeps the east coast, SDM does not have the northern expansion of the species covered (along coast, north of Washington past NYC not included in SDM)",,
Marmota olympus,Marmota,olympus,"SS, ZZ",https://www.iucnredlist.org/species/42459/22257452,n,,n,0,Removes all west coast and keeps the only specific region (endemic to Olympic Peninsula),,
Masticophis taeniatus,Masticophis,taeniatus,"OJR,NM","Pilliod et al. 2020, https://www.inaturalist.org/taxa/29416-Masticophis-taeniatus",n,,n,0,"dist map shows records in canada, expert map + inat do not, removing canadian records",,
Melanerpes formicivorus,Melanerpes,formicivorus,"OJR,NM","https://www.fs.usda.gov/database/feis/animals/bird/mefo/all.html, http://datazone.birdlife.org/species/factsheet/22680813",n,,n,100,"dist map shows records in canada, but breeding range only goes up into washington- clipped to keep washington records",,
Mustela frenata,Mustela,frenata,"OJR,NM","https://fieldguide.mt.gov/speciesDetail.aspx?elcode=AMAJF02030, IUCN polygon ",y,Significant portion of range in Canada,n,,,,Remove
Myiarchus cinerascens,Myiarchus,cinerascens,"OJR,NM","https://en.wikipedia.org/wiki/Ash-throated_flycatcher, https://www.allaboutbirds.org/guide/Ash-throated_Flycatcher/maps-range",n,,n,100,"sdm shows no probabilities in canada, 100km clipping makes western range better reflect range maps",,
Myodes californicus,Myodes,californicus,"OJR,NM","https://www.inaturalist.org/taxa/74675-Myodes-californicus, https://www.sciencebase.gov/catalog/item/59f5eba0e4b063d5d307e013",n,,n,0,"sdm shows probability in canada, good match between range map and iucn expert range, therefore clip to 0",,
Myotis ciliolabrum,Myotis,ciliolabrum,"OJR,NM","https://www.batcon.org/bat/myotis-ciliolabrum/, ",y,IUCN polygon and expert polygons show range extension into Alberta and Canadian prairies,n,,,,Remove
Nannopterum auritus,Nannopterum,auritus,"OJR,NM","http://datazone.birdlife.org/species/factsheet/22696776, https://en.wikipedia.org/wiki/Double-crested_cormorant",y,range aggressively in canada ,y,,,,Remove
Neotamias ruficaudus,Neotamias,ruficaudus,"OJR,NM","https://inaturalist.ca/taxa/225750-Neotamias-ruficaudus, https://fieldguide.mt.gov/speciesDetail.aspx?elcode=AMAFB02130, https://a100.gov.bc.ca/pub/eirs/finishDownloadDocument.do;jsessionid=361D901C81E848B791BB43A0020A8A66?subdocumentId=7785",y,range in canada,n,,,,Remove
Neotoma fuscipes,Neotoma,fuscipes,"OJR,NM","http://bioweb.uwlax.edu/bio203/s2014/conway_emma/habitat.htm DOI: 10.2307/3504130, https://www.inaturalist.org/taxa/44749-Neotoma-fuscipes",n,,n,100,sdm shows probability in central US for a clearly west coast species - clipping by 100 fixes issue ,,
Nerodia erythrogaster,Nerodia,erythrogaster,"OJR,NM","https://animaldiversity.org/accounts/Nerodia_erythrogaster/, https://www.inaturalist.org/taxa/29328-Nerodia-erythrogaster",n,NA,n,0,clipping at 0 Removes most low probability projections in penn/northeastern US that do not match,,
Nyctanassa violacea,Nyctanassa,violacea,"OJR,NM","https://animaldiversity.org/accounts/Nyctanassa_violacea/, https://en.wikipedia.org/wiki/Yellow-crowned_night_heron#/media/File:Nyctanassa_violacea_map.svg",n,iNaturalist shows observations in Canada but breeding and resident ranges do NOT cover Canada,n,0,clipping at 0 Removes northern records that are not part of expert polygons/range descriptions,,
Nycticeius humeralis,Nycticeius,humeralis,"OJR,NM","https://animaldiversity.org/accounts/Nycticeius_humeralis/, https://www.batcon.org/bat/nycticeius-humeralis/, https://www.inaturalist.org/taxa/40569-Nycticeius-humeralis",n,"one sighting has been recorded in Ontario, but there are no established Canadian populations",n,Unclipped,clipping does not make a difference to northern extent,,
Ochrotomys nuttalli,Ochrotomys,nuttalli,"OJR,NM","https://www.researchgate.net/publication/226110637_Relative_Abundance_and_Conservation_Is_the_Golden_Mouse_a_Rare_Species/download, https://www.inaturalist.org/taxa/45712-Ochrotomys-nuttallihttps://animaldiversity.org/accounts/Ochrotomys_nuttalli/#:~:text=nuttalli%20ranges%20from%2051%20to,that%20covers%20the%20upper%20body.",n,NA,n,500,500 excludes western low prob records ,,
Opheodrys aestivus,Opheodrys,aestivus,"OJR,NM","https://srelherp.uga.edu/snakes/ophaes.htm, https://animaldiversity.org/accounts/Opheodrys_aestivus/",n,NA,n,500,500 excludes western low probability projections without sacrificing northeastern records,,
Ophisaurus attenuatus,Ophisaurus,attenuatus,"OJR,NM","https://srelherp.uga.edu/lizards/ophatt.htm, https://www.inaturalist.org/taxa/31991-Ophisaurus-attenuatus",n,NA,n,100,100 excludes records that are too far north according to expert maps + iNat without getting rid of records present on iNat,,
Otospermophilus beecheyi,Otospermophilus,beecheyi,"OJR,NM","https://academic.oup.com/mspecies/article/48/939/91/2687779, https://animaldiversity.org/accounts/Spermophilus_beecheyi/",n,NA,n,100,100 excludes projection into Canada but preserves SE washington records that are part of expert maps/iNat sightings,,
Pantherophis guttatus,Pantherophis,guttatus,"OJR,NM","https://srelherp.uga.edu/snakes/elagut.htm#:~:text=Range%20and%20Habitat%3A%20In%20North,a%20disjunct%20population%20in%20Kentucky.",n,NA,n,500,500 excludes western/canadian records but keeps deleware/NE US records,,
Pantherophis alleghaniensis,Pantherophis,alleghaniensis,"OJR,NM","https://reptile-database.reptarium.cz/species?, https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.103363/Pantherophis_alleghaniensisgenus=Pantherophis&species=alleghaniensis#:~:text=Coluber%20obsoletus%20lemniscatus%20COPE%201888%3A%20386%20(part.)&text=USA%3A%20east%20of%20the%20Apalachicola,south%20to%20the%20Florida%20Keys.",n,NA,n,0,0 excludes northern (Canadian) records best,,
Pantherophis ramspotti,Pantherophis,ramspotti,"OJR,NM","https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.883945/Pantherophis_ramspotti, https://www.researchgate.net/figure/Map-depicting-the-approximate-distributions-of-the-two-foxsnake-mtDNA-lineages-as_fig1_258402898",n,NA,n,100,limits to range that matches iNat and expert records without clipping excessively + excluding areas with significant iNat observations,,
Parastrellus hesperus,Parastrellus,hesperus,"SS, ZZ",https://visualize.batamp.databasin.org/species/pahe,n,,n,500,Removes part of projected range in the Rockies,,
Passerella unalaschcensis,Passerella,unalaschcensis,"SS, ZZ",http://datazone.birdlife.org/species/factsheet/103779230,y,birdlife lists as native to Canada,,,,,Remove
Passerina caerulea,Passerina,caerulea,"SS, ZZ",https://www.sciencebase.gov/catalog/item/imap/58fa4602e4b0b7ea54524d34,n,,n,100,keeps projected range west of rockies,,
Perognathus flavescens,Perognathus,flavescens,"OJR,NM","https://wgfd.wyo.gov/WGFD/media/content/PDF/Habitat/SWAP/Mammals/Plains-Pocket-Mouse.pdf, https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.103363/Pantherophis_alleghaniensis",n,NA,n,500,keep iNat observations and expert range map edge while getting rid of records that are too far west,,
Peromyscus boylii,Peromyscus,boylii,"SS, ZZ",https://animaldiversity.org/accounts/Peromyscus_boylii/,n,,,100,Over 100 overestimate northern range,,
Peromyscus truei,Peromyscus,truei,"SS, ZZ",https://animaldiversity.org/accounts/Peromyscus_truei/,n,,n,100,It keeps the Idaho right in the border but not showing the canada part corretly. ,,
Phrynosoma douglasii,Phrynosoma,douglasii,"IE, DC",https://www.sararegistry.gc.ca/virtual_sara/files/plans/rs_pygmy_short_horned_lizard_e_proposed.pdf,n,Extirpated,n,100,extripated could return home,,
Pipilo chlorurus,Pipilo,chlorurus,"IE, DC",https://birdsoftheworld.org/bow/species/gnttow/cur/introduction,n,NA,n,0,nails northern dist,,
Piranga rubra,Piranga,rubra,"IE, DC",https://birdsoftheworld.org/bow/species/sumtan/cur/distribution,n,NA,n,500,gets rid of western range,,
Pituophis catenifer,Pituophis,catenifer,"IE, DC",https://www.registrelep-sararegistry.gc.ca/virtual_sara/files/cosewic/sr_gophersnake_e.pdf,y,Found in the prairies,n,,,Remove,Remove
Plestiodon laticeps,Plestiodon,laticeps,"IE, DC",https://srelherp.uga.edu/lizards/eumlat.htm,n,NA,n,Unclipped,,,
Plestiodon anthracinus,Plestiodon,anthracinus,"IE, DC",https://srelherp.uga.edu/lizards/eumant.htm,n,NA,n,Unclipped,,,
Plethodon cylindraceus,Plethodon,cylindraceus,"IE, DC",https://amphibiaweb.org/species/4127,n,NA,n,100,somewhat endemic species ,,
Plethodon dorsalis,Plethodon,dorsalis,"JG, ZW",https://www.sciencebase.gov/catalog/item/imap/59f5e1dfe4b063d5d307db51,n,NA,n,100,get rid of east coast cells,,
Plethodon dunni,Plethodon,dunni,"JG, ZW",https://www.sciencebase.gov/catalog/item/59f5ebebe4b063d5d307e283,n,NA,n,100,get rid of canadian cells (never been spotted there),,
Plethodon electromorphus,Plethodon,electromorphus,"JG, ZW",https://www.sciencebase.gov/catalog/item/imap/58fa4176e4b0b7ea54524a71,n,NA,n,100,get rid of cells too far east and west,,
Plethodon glutinosus,Plethodon,glutinosus,"JG, ZW",https://inaturalist.ca/taxa/27184-Plethodon-glutinosus,n,a bit unclear (https://birdwatchinghq.com/salamanders-in-canada/),n,100,get rid of cells in West and too far north,,
Plethodon hoffmani,Plethodon,hoffmani,"JG, ZW",,,,,,,Remove bad model,Remove
Plethodon kentucki,Plethodon,kentucki,"JG, ZW",https://www.sciencebase.gov/catalog/item/imap/59f5e26fe4b063d5d307de9b,n,NA,n,100,get rid of cells in Canada,,
Plethodon richmondi,Plethodon,richmondi,"JG, ZW",https://www.sciencebase.gov/catalog/item/imap/59f5e1e1e4b063d5d307db5d,n,NA,n,100,get rid of cells in Canada,,
Plethodon wehrlei,Plethodon,wehrlei,"JG, ZW",,,,,,,Remove bad model,Remove
Poecile carolinensis,Poecile,carolinensis,"JG, ZW",https://en.wikipedia.org/wiki/Carolina_chickadee,n,NA,n,500,get rid of cells on west coast,,
Pseudacris brachyphona,Pseudacris,brachyphona,"JG, ZW",https://srelherp.uga.edu/anurans/psebra.htm,n,NA,n,100,gets rid of cells on East coast,,
Pseudacris feriarum,Pseudacris,feriarum,"JG, ZW",https://amphibiaweb.org/species/1055,n,NA,n,Unclipped,clipped underestimates range and 100 and unclipped look pretty much the same,,
Pseudacris kalmi,Pseudacris,kalmi,"JG, ZW","https://www.inaturalist.org/guide_taxa/8522#:~:text=Range%20includes%20extreme%20southeastern%20Pennsylvania,Tobey%201985%2C%20Hulse%20et%20al.",n,NA,n,100,clipping out occurences in middle of country and too far into virginia,,
Pseudotriton montanus,Pseudotriton,montanus,"JG, ZW",https://www.inaturalist.org/guide_taxa/69040,n,NA,n,Unclipped,SDMS look good,SDM looks smaller than online range maps,
Pseudotriton ruber,Pseudotriton,ruber,"JG, ZW","https://www.thecanadianencyclopedia.ca/en/article/eastern-red-backed-salamander#:~:text=The%20Eastern%20red%2Dbacked%20salamander,found%20in%20southwestern%20British%20Columbia.",y,says it is canadian in the Canadian encyclopedia,n,NA,NA,,Remove
Rallus crepitans,Rallus,crepitans,"JG, ZW",https://birdsoftheworld.org/bow/species/clarai11/cur/introduction,n,NA,n,100,gets rid of probabilities not on the coast,,
Rana boylii,Rana,boylii,"JG, ZW",https://www.fs.usda.gov/psw/topics/wildlife/herp/rana_boylii/range_map.shtml,n,NA,n,Unclipped,looks good,,
Rana cascadae,Rana,cascadae,"JG, ZW",https://inaturalist.ca/taxa/25592-Rana-cascadae,n,"Says ""maybe canada""",n,0,clipping out all of the northern probabilities,,
Regina grahamii,Regina,grahamii,"JG, ZW",https://www.inaturalist.org/guide_taxa/776622,n,NA,n,100,clipping out probabilities along coast,,
Reithrodontomys montanus,Reithrodontomys,montanus,"JG, ZW",https://www.sciencebase.gov/catalog/item/59f5e206e4b063d5d307dc2b,n,NA,n,100,clipping out cells in west and east coast,,
Reithrodontomys humulis,Reithrodontomys,humulis,"JG, ZW",https://inaturalist.ca/taxa/44433-Reithrodontomys-humulis,n,NA,n,100,clipping out west coast cells,,
Rynchops niger,Rynchops,niger,"JG, ZW",https://en.wikipedia.org/wiki/Black_skimmer,NA,NA,y,NA,NA,,Remove
Sayornis nigricans,Sayornis,nigricans,"JG, ZW",https://www.allaboutbirds.org/guide/Black_Phoebe/overview#,n,NA,n,100,gets rid of cells inland,,
Scaphiopus holbrookii,Scaphiopus,holbrookii,"JG, ZW",https://srelherp.uga.edu/anurans/scahol.htm,n,NA,n,100,gets rid of west coast cells,,
Sceloporus occidentalis,Sceloporus,occidentalis,"JG, ZW",https://www.inaturalist.org/taxa/36204-Sceloporus-occidentalis,n,first sighting in 2020,n,0,goes too far into Canada,,
Sceloporus undulatus,Sceloporus,undulatus,"JG, ZW","https://bellavistapoa.com/2021/02/22/species-profile-sceloporus-undulatus-eastern-fence-lizard/#:~:text=The%20lizards%20can%20range%20from,from%20nearly%20black%20to%20brown.",n,NA,n,100,gets rid of cells in West ,,
Sceloporus graciosus,Sceloporus,graciosus,"JG, ZW","https://californiaherps.com/lizards/pages/s.g.graciosus.html#:~:text=Elevational%20Range,m)%20(Stebbins%202003).",n,first sighting in 2020,n,0,gets rid of cells in canada,,
Scincella lateralis,Scincella,lateralis,"JG, ZW",https://animalia.bio/scincella-lateralis,n,NA,n,100,gets rid of cells in West Coast,,
Sciurus griseus,Sciurus,griseus,"JG, ZW",http://www.swartzentrover.com/cotor/Photos/Hiking/squirrels/WesternGraySquirrel.htm,n,NA,n,0,gets rid of cells in Canada (says it does not occur there),,
Selasphorus calliope,Selasphorus,calliope,"JG, ZW",NA,y,native to canada (IUCN polygon in Canada),n,NA,NA,,Remove
Setophaga dominica,Setophaga,dominica,"JG, ZW",https://en.wikipedia.org/wiki/Yellow-throated_warbler,n,NA,n,Unclipped,looks good,,
Setophaga occidentalis,Setophaga,occidentalis,"JG, ZW",https://www.allaboutbirds.org/guide/Hermit_Warbler/overview#,n,occasional vagrant in canada,n,0,get rid of canadian populations (not in canada,,
Setophaga auduboni,Setophaga,auduboni,"AF, BMS",https://avibase.bsc-eoc.org/species.jsp?avibaseid=BC5A949807108302,Y,"In Canada, as registered by specieis distribution map/",N,,,,Remove
Siren intermedia,Siren,intermedia,"AF, BMS",https://www.discoverlife.org/mp/20q?search=Siren+intermedia&mobile=close&flags=glean:,,,,Unclipped,"FLAG* SDM is not capturing the northern distrbution of the species, near the Southern parts of Lake Ontario or Erie. ",,
Sorex longirostris,Sorex,longirostris,"AF, BMS",https://www.sciencebase.gov/catalog/item/imap/59f5ec4fe4b063d5d307e5f9,,,,Unclipped,"FLAG* SDM is not capturing the northern distrbution of the species, near the Southern parts of Lake Ontario or Erie. ",,
Sorex merriami,Sorex,merriami,"AF, BMS",https://fieldguide.mt.gov/speciesDetail.aspx?elcode=AMABA01230,N,N/A,N,Unclipped,species distribution matches the expertly-drawn maps.,,
Sorex nanus,Sorex,nanus,"AF, BMS",https://wgfd.wyo.gov/WGFD/media/content/PDF/Habitat/SWAP/Mammals/Dwarf-Shrew.pdf,N,Not in Species per expert maps,N,0,"FLAG* SDM is not capturing the northern distrbution of the species, within Wyomming.",,
Sorex sonomae,Sorex,sonomae,"AF, BMS",https://upload.wikimedia.org/wikipedia/commons/e/e4/Fog_Shrew_area.png,N,N/A,N,100,matched the westward extent of the maps previously drawn. ,,
Sorex rohweri,Sorex,rohweri,"AF, BMS",,Y,Species distribution has a studied population within BC allready https://www.jstor.org/stable/20628125,,,,,Remove
Spatula cyanoptera,Spatula,cyanoptera,"AF, BMS",https://birdsoftheworld.org/bow/species/cintea/cur/multimedia?media=figures,Y,"into canafda, acknowledged by ECCC https://wildlife-species.canada.ca/bird-status/oiseau-bird-eng.aspx?sY=2019&sL=e&sM=a&sB=CITE",,,,,Remove
Spatula discors,Spatula,discors,"AF, BMS",https://birdsoftheworld.org/bow/species/buwtea/cur/multimedia?media=figures,Y,,,,,,Remove
Spatula clypeata,Spatula,clypeata,"AF, BMS",https://www.allaboutbirds.org/guide/Northern_Shoveler/overview,Y,"Published ranges far into Canada (BC, AB, MN, SK)",,,,,Remove
Spinus psaltria,Spinus,psaltria,"AF, BMS",https://birdsoftheworld.org/bow/species/lesgol/cur/multimedia?media=figures,N,Published ranges not into Canada,N,0,Clip to IUCN boundary captrueed the western breeding range and the year round population,,
Steganopus tricolor,Steganopus,tricolor,"AF, BMS",http://datazone.birdlife.org/species/factsheet/22693472,Y,"Published ranges far into Canada (BC, AB, MN, SK)",,,,,Remove
Sternula antillarum,Sternula,antillarum,"AF, BMS",https://www.sciencebase.gov/catalog/item/59f5ec5be4b063d5d307e66b,N,N/A no sample in Canada,Y,,"Clip to get the population currently along the tributary in North and South Dakota, and the east coast ",,Remove
Sylvilagus transitionalis,Sylvilagus,transitionalis,"AF, BMS",,,,,0,super endemic species,,
Sylvilagus audubonii,Sylvilagus,audubonii,"AF, BMS",https://nhpbs.org/natureworks/desertcottontail.htm; https://fieldguide.mt.gov/speciesDetail.aspx?elcode=AMAEB01070,n,"One or two satelite observations in canada, consistent with GBIF (too minimal to constitute a population)",N,0,The clip to the IUCN polygons best matches our SDM,,
Sylvilagus bachmani,Sylvilagus,bachmani,"AF, BMS",https://www.sciencebase.gov/catalog/item/59f5e1bee4b063d5d307daa9,N,N/A no samples in Canada,N,100,"best met the expert-drawn distribution of the species, which is just into washington and south of the peninsula leading up to vancouver Island",,
Tadarida brasiliensis,Tadarida,brasiliensis,"AF, BMS",https://commons.wikimedia.org/wiki/File:Distribution_of_Tadarida_brasiliensis.png ; 10.4067/S0717-65382015000100003,N,N/A no samples in Canada,N,100,"best met the expert-drawn distribution in California, and captured a subspecies population south of the Great Lakes",,
Thalasseus maximus,Thalasseus,maximus,"AF, BMS",https://www.sdakotabirds.com/species/maps/royal_tern_map.htm,N,N/A no samples in Canada,Y,,FLAG* The northern range (breeding range) predicted by the expert maps reaches further north (up until the border limit) than the SDM unclipped projection. Therefore the unclipped SDMs is best. remove,,Remove
Thomomys idahoensis,Thomomys,idahoensis,"AF, BMS",https://en.wikipedia.org/wiki/Idaho_pocket_gopher,N,N/A no samples in Canada,N,Unclipped,current SDM was consistent with the extent maps,,
Thomomys mazama,Thomomys,mazama,"AF, BMS",http://naturemappingfoundation.org/natmap/maps/wa/mammals/WA_mazama_pocket_gopher.html,N,"select minor observations in Canada (satelite only), substantial portion of pop in washington and Oregon",N,0,super endemic species,,
